id,prescriber_last_name,prescriber_first_name,drug_name,drug_cost
1750441465,ATIENZA,AURORA,PROMETHAZINE HCL,169.98
1750441465,ATIENZA,AURORA,RANITIDINE HCL,147.13
1750441465,ATIENZA,AURORA,SERTRALINE HCL,42.65
1750441465,ATIENZA,AURORA,SIMVASTATIN,428.68
1750441465,ATIENZA,AURORA,SPIRIVA,5237.58
1750441465,ATIENZA,AURORA,SYMBICORT,11470.71
1750441465,ATIENZA,AURORA,TAMSULOSIN HCL,333.97
1750441465,ATIENZA,AURORA,TRAVATAN Z,2560.33
1750441465,ATIENZA,AURORA,TRIAMCINOLONE ACETONIDE,261.64
1750441465,ATIENZA,AURORA,VALSARTAN,1888.69
1750441465,ATIENZA,AURORA,VALSARTAN-HYDROCHLOROTHIAZIDE,767.77
1750441465,ATIENZA,AURORA,VOLTAREN,700.93
1841343258,ATIENZA,CESAR,AMOXICILLIN,345.1
1841343258,ATIENZA,CESAR,CELECOXIB,4838.85
1841343258,ATIENZA,CESAR,CLINDAMYCIN HCL,162.6
1841343258,ATIENZA,CESAR,HYDROCODONE-ACETAMINOPHEN,482.8
1841343258,ATIENZA,CESAR,IBUPROFEN,309.9
1841343258,ATIENZA,CESAR,OXYCODONE-ACETAMINOPHEN,1982.65
1912903279,ATIENZA,DANIEL,ANASTROZOLE,278.56
1912903279,ATIENZA,DANIEL,DEXAMETHASONE,702.16
1912903279,ATIENZA,DANIEL,EXJADE,47558.79
1912903279,ATIENZA,DANIEL,HYDROCODONE-ACETAMINOPHEN,533.43
1912903279,ATIENZA,DANIEL,HYDROXYUREA,570.79
1912903279,ATIENZA,DANIEL,JAKAFI,90655.54
1912903279,ATIENZA,DANIEL,LETROZOLE,8266.74
1912903279,ATIENZA,DANIEL,LIDOCAINE-PRILOCAINE,408.16
1912903279,ATIENZA,DANIEL,NYSTATIN,106.79
1912903279,ATIENZA,DANIEL,OMEPRAZOLE,181.45
1912903279,ATIENZA,DANIEL,ONDANSETRON ODT,576.56
1912903279,ATIENZA,DANIEL,OXYCODONE-ACETAMINOPHEN,1444.59
1912903279,ATIENZA,DANIEL,PREDNISONE,177.31
1912903279,ATIENZA,DANIEL,PROCHLORPERAZINE MALEATE,73.42
1912903279,ATIENZA,DANIEL,PROMETHAZINE HCL,203.1
1912903279,ATIENZA,DANIEL,RANITIDINE HCL,218.41
1912903279,ATIENZA,DANIEL,REVLIMID,506124.91
1912903279,ATIENZA,DANIEL,SERTRALINE HCL,78.0
1912903279,ATIENZA,DANIEL,TAMOXIFEN CITRATE,3339.6
1912903279,ATIENZA,DANIEL,TARCEVA,399320.25
1912903279,ATIENZA,DANIEL,TASIGNA,140540.38
1912903279,ATIENZA,DANIEL,WARFARIN SODIUM,1294.61
1912903279,ATIENZA,DANIEL,XARELTO,16790.02
