id,prescriber_last_name,prescriber_first_name,drug_name,drug_cost
1952310666,A'BODJEDI,ENENGE,SEROQUEL XR,23926.12
1952310666,A'BODJEDI,ENENGE,SERTRALINE HCL,510.59
1952310666,A'BODJEDI,ENENGE,THIOTHIXENE,2169.12
1952310666,A'BODJEDI,ENENGE,TOFRANIL,7948.98
1952310666,A'BODJEDI,ENENGE,TOPIRAMATE,403.44
1952310666,A'BODJEDI,ENENGE,TRAZODONE HCL,1448.36
1952310666,A'BODJEDI,ENENGE,TRIFLUOPERAZINE HCL,3609.49
1952310666,A'BODJEDI,ENENGE,TRIHEXYPHENIDYL HCL,436.16
1952310666,A'BODJEDI,ENENGE,VALPROIC ACID,231.35
1952310666,A'BODJEDI,ENENGE,VENLAFAXINE HCL ER,875.74
1952310666,A'BODJEDI,ENENGE,VIIBRYD,3840.24
1952310666,A'BODJEDI,ENENGE,VYVANSE,12239.25
1952310666,A'BODJEDI,ENENGE,WELLBUTRIN XL,36671.74
1952310666,A'BODJEDI,ENENGE,XANAX,13058.1
1952310666,A'BODJEDI,ENENGE,ZALEPLON,554.9
1952310666,A'BODJEDI,ENENGE,ZIPRASIDONE HCL,4284.99
1952310666,A'BODJEDI,ENENGE,ZOLPIDEM TARTRATE,1724.55
1952310666,A'BODJEDI,ENENGE,ZOLPIDEM TARTRATE ER,4059.87
1952310666,A'BODJEDI,ENENGE,ZYPREXA,27758.25
1467482471,AAB,BARRY,AMOXICILLIN,54.04
1801093968,AABERG,MELANIE,CIPROFLOXACIN HCL,61.49
1801093968,AABERG,MELANIE,DONEPEZIL HCL,125.2
1801093968,AABERG,MELANIE,HYDROCODONE-ACETAMINOPHEN,251.52
1801093968,AABERG,MELANIE,IBUPROFEN,67.06
1801093968,AABERG,MELANIE,OXYCODONE-ACETAMINOPHEN,77.94
1801093968,AABERG,MELANIE,PREDNISONE,59.59
1588763981,AABERG,RANDAL,BICALUTAMIDE,2110.43
1588763981,AABERG,RANDAL,CEPHALEXIN,228.03
1588763981,AABERG,RANDAL,CIPROFLOXACIN HCL,445.23
1588763981,AABERG,RANDAL,FINASTERIDE,27982.62
1588763981,AABERG,RANDAL,HYDROCODONE-ACETAMINOPHEN,263.16
1588763981,AABERG,RANDAL,LACTULOSE,220.46
1588763981,AABERG,RANDAL,OXYCODONE-ACETAMINOPHEN,238.32
1588763981,AABERG,RANDAL,TAMSULOSIN HCL,8255.65
1588763981,AABERG,RANDAL,TERAZOSIN HCL,468.09
1588763981,AABERG,RANDAL,TROSPIUM CHLORIDE,1426.31
1194753186,AABERG,THOMAS,ALPHAGAN P,3636.65
1194753186,AABERG,THOMAS,BRIMONIDINE TARTRATE,723.76
1194753186,AABERG,THOMAS,COMBIGAN,7439.03
1194753186,AABERG,THOMAS,DORZOLAMIDE HCL,399.07
1194753186,AABERG,THOMAS,DORZOLAMIDE-TIMOLOL,180.41
1194753186,AABERG,THOMAS,DUREZOL,10983.4
1194753186,AABERG,THOMAS,GENTAMICIN SULFATE,372.18
1194753186,AABERG,THOMAS,LATANOPROST,402.37
1194753186,AABERG,THOMAS,PREDNISOLONE ACETATE,5242.11
1194753186,AABERG,THOMAS,TIMOLOL MALEATE,326.05
1194753186,AABERG,THOMAS,VALGANCICLOVIR HCL,46708.89
1750491783,AABERG,THOMAS,TRAVATAN Z,1876.08
1891993317,AABIDA,AFEERA,ADVAIR DISKUS,4045.05
1891993317,AABIDA,AFEERA,AMLODIPINE BESYLATE,67.14
1891993317,AABIDA,AFEERA,HYDROCHLOROTHIAZIDE,52.1
